species,sample_id,drug,response,dataset,year,Predictions
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Cotrimoxazol,0,B,2018,0.8144879937171936
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Nitrofurantoin,0,B,2018,0.825160801410675
Serratia marcescens,ec096e2d-51cf-4cc4-94f7-23ac9764cf71,Meropenem,0,B,2018,0.8089954257011414
Klebsiella pneumoniae,3a98c963-af15-4a78-b025-3137da091708,Amikacin,0,B,2018,0.8616611957550049
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Amikacin,0,B,2018,0.8616005182266235
Klebsiella pneumoniae,0c13c67e-35a7-489e-ada9-417ebc344ee1,Ceftazidime,0,B,2018,0.8464270830154419
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Ampicillin,1,B,2018,0.8342476487159729
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Cefepime,0,B,2018,0.8826553225517273
Pseudomonas aeruginosa,dd4cf19a-fb60-4f95-b9da-e987eaf7bf0a,Imipenem,0,B,2018,0.8189740777015686
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Fosfomycin,0,B,2018,0.7945459485054016
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Meropenem,0,B,2018,0.8526620864868164
Pseudomonas aeruginosa,d45fae2d-63f0-489a-ab9e-971b235fcb22,Amikacin,0,B,2018,0.8476580381393433
Pseudomonas aeruginosa,d3f3ad32-795b-4c16-9d99-3023203647d4,Ciprofloxacin,0,B,2018,0.8360329270362854
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Ceftriaxone,0,B,2018,0.8517895936965942
Morganella morganii,cbc4e546-3067-4cea-918e-5e6cbb176875,Amikacin,0,B,2018,0.8599870800971985
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Cotrimoxazol,0,B,2018,0.8259605169296265
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Ampicillin,1,B,2018,0.8351020216941833
Klebsiella pneumoniae,d0c3d86d-c2b4-4515-8108-d5b0aa000b00,Ceftriaxone,0,B,2018,0.8518685698509216
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Ciprofloxacin,0,B,2018,0.8417214751243591
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Ertapenem,0,B,2018,0.8813942670822144
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Ceftazidime,0,B,2018,0.8565084934234619
Morganella morganii,cbc4e546-3067-4cea-918e-5e6cbb176875,Meropenem,0,B,2018,0.7826054096221924
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Gentamicin,0,B,2018,0.8201625943183899
Klebsiella oxytoca,c9cc6f2c-1c17-4228-b748-ad1eda1e6919,Cotrimoxazol,0,B,2018,0.8396485447883606
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Ampicillin,1,B,2018,0.834993839263916
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Meropenem,0,B,2018,0.7913629412651062
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Gentamicin,0,B,2018,0.8173410296440125
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Norfloxacin,0,B,2018,0.8423980474472046
Citrobacter koseri,95781079-1107-4882-a85d-2a2baabc8d66,Ceftriaxone,0,B,2018,0.8574107885360718
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Ciprofloxacin,0,B,2018,0.8396116495132446
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Cefepime,0,B,2018,0.8614679574966431
Escherichia coli,1ba532b4-5ff2-4323-bb19-b4b2b66171d2,Nitrofurantoin,0,B,2018,0.8251838684082031
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Cefoxitin,1,B,2018,0.8365159034729004
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Cefoxitin,0,B,2018,0.8788558840751648
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Ceftazidime,0,B,2018,0.8338872194290161
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Amikacin,0,B,2018,0.8459394574165344
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,Nitrofurantoin,1,B,2018,0.8317356705665588
Escherichia coli,2a9dfa20-5930-46f1-9e04-6b09c1245e8e,Norfloxacin,0,B,2018,0.8604514002799988
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Ampicillin,1,B,2018,0.834106981754303
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Ceftriaxone,0,B,2018,0.8399341702461243
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Meropenem,0,B,2018,0.852156937122345
Pseudomonas aeruginosa,1c59258e-c333-4d6d-98ca-5d7be50a495d,Ciprofloxacin,0,B,2018,0.8361836671829224
Morganella morganii,c319261f-db34-42aa-b984-a342b1a412ef,Cotrimoxazol,0,B,2018,0.8404868245124817
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Gentamicin,0,B,2018,0.8148490190505981
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Imipenem,0,B,2018,0.8043010234832764
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Ceftazidime,0,B,2018,0.8172315955162048
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Ceftriaxone,0,B,2018,0.8518598675727844
Escherichia coli,053817d0-234b-4da4-9f8e-55a04ab84071,Ceftriaxone,0,B,2018,0.8400381207466125
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Meropenem,0,B,2018,0.8399009108543396
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Ciprofloxacin,0,B,2018,0.8397384881973267
Escherichia coli,8dbc930e-9068-4464-a485-9db27863e710,Imipenem,0,B,2018,0.8020615577697754
Escherichia coli,01686d56-41fc-4fa1-8822-110195393e41,Ampicillin,1,B,2018,0.8350070118904114
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Norfloxacin,0,B,2018,0.8424112200737
Klebsiella oxytoca,c9cc6f2c-1c17-4228-b748-ad1eda1e6919,Norfloxacin,1,B,2018,0.8546074628829956
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Meropenem,0,B,2018,0.7752357125282288
Enterobacter cloacae,e3d1ee08-4e03-4359-a277-6a798b7363fe,Meropenem,0,B,2018,0.8054134845733643
Enterobacter aerogenes,dd3eb4e1-399b-41cd-b504-0eba4389c3f0,Norfloxacin,0,B,2018,0.8642030358314514
Escherichia coli,053817d0-234b-4da4-9f8e-55a04ab84071,Ciprofloxacin,1,B,2018,0.8398269414901733
Klebsiella pneumoniae,cea93dc2-90be-4bcc-bad1-c73a4ff6b027,Ertapenem,0,B,2018,0.8065919876098633
Klebsiella oxytoca,7e9d5377-3c8e-4f4e-8877-7a9fd34a0b00,Cefuroxime,0,B,2018,0.8328852653503418
Enterobacter kobei,b20f58b3-1275-47a4-8a48-3cba21c38bea,Ceftazidime,0,B,2018,0.8171856999397278
Escherichia coli,a833f37f-7b77-4e47-9004-78bc80f2d12e,Ciprofloxacin,0,B,2018,0.8396445512771606
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,Meropenem,0,B,2018,0.7827425599098206
Klebsiella pneumoniae,bf833a3a-2c9e-4e59-80e3-104e511ca887,Gentamicin,0,B,2018,0.8201197385787964
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Ceftriaxone,0,B,2018,0.839794397354126
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Cefoxitin,1,B,2018,0.8428148031234741
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Nitrofurantoin,1,B,2018,0.8324703574180603
Escherichia coli,7a19eb4b-b5e5-49a0-b2cd-710c9b06c578,Ciprofloxacin,0,B,2018,0.8395673036575317
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Ceftazidime,0,B,2018,0.8250207304954529
Pseudomonas aeruginosa,5cc1c684-80a8-4da6-a162-6e9cc2b1a203,Ceftazidime,0,B,2018,0.8652963042259216
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Ceftriaxone,0,B,2018,0.8576909899711609
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Ceftriaxone,1,B,2018,0.8398846387863159
Klebsiella pneumoniae,50f679cb-351c-462d-b11b-00af0981039e,Gentamicin,0,B,2018,0.8201654553413391
Escherichia coli,a07812bc-3ad7-49ed-a939-ab5790dd9bf5,Cefoxitin,0,B,2018,0.8427286148071289
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Amikacin,0,B,2018,0.8613582849502563
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Meropenem,0,B,2018,0.7751074433326721
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,Imipenem,0,B,2018,0.8001957535743713
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Ceftazidime,0,B,2018,0.8169422149658203
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Ciprofloxacin,1,B,2018,0.8396116495132446
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Amikacin,0,B,2018,0.8615943193435669
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Fosfomycin,0,B,2018,0.785394012928009
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Imipenem,0,B,2018,0.8190892934799194
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Fosfomycin,0,B,2018,0.794532835483551
Citrobacter koseri,95781079-1107-4882-a85d-2a2baabc8d66,Meropenem,0,B,2018,0.8524113893508911
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Fosfomycin,0,B,2018,0.7945745587348938
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Ampicillin,1,B,2018,0.8341466188430786
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Fosfomycin,0,B,2018,0.794508159160614
Escherichia coli,01686d56-41fc-4fa1-8822-110195393e41,Ceftriaxone,1,B,2018,0.8399653434753418
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Cefoxitin,1,B,2018,0.8852052092552185
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Cefepime,0,B,2018,0.879085123538971
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Norfloxacin,0,B,2018,0.8604201078414917
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Gentamicin,0,B,2018,0.8149545192718506
Escherichia coli,64aaaca8-568e-4c97-9737-4c4f385966dc,Cefepime,0,B,2018,0.8615437746047974
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Cefoxitin,0,B,2018,0.8786678910255432
Escherichia coli,f5335b15-2317-49e0-84fe-958a6c7ffa6f,Cefepime,0,B,2018,0.8614858984947205
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Fosfomycin,1,B,2018,0.7971687316894531
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Cefuroxime,1,B,2018,0.826937735080719
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Cefuroxime,0,B,2018,0.8299558758735657
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Cefuroxime,1,B,2018,0.8405441641807556
Escherichia coli,c1afd1a5-00cb-4183-94b9-df83da742606,Cotrimoxazol,1,B,2018,0.8370994329452515
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Cefoxitin,0,B,2018,0.8427872061729431
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Meropenem,0,B,2018,0.8522933125495911
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Norfloxacin,0,B,2018,0.8604428768157959
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Imipenem,0,B,2018,0.8042209148406982
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Ampicillin,1,B,2018,0.8341201543807983
Escherichia coli,f5335b15-2317-49e0-84fe-958a6c7ffa6f,Cefuroxime,0,B,2018,0.82989501953125
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Cefoxitin,0,B,2018,0.8364880084991455
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Ertapenem,0,B,2018,0.8065300583839417
Escherichia coli,b9a0757e-0915-40b5-b7e2-908173968c73,Fosfomycin,0,B,2018,0.7945366501808167
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Ceftriaxone,0,B,2018,0.8399324417114258
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Ciprofloxacin,0,B,2018,0.8397672176361084
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Ampicillin,1,B,2018,0.8350059390068054
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Amikacin,0,B,2018,0.8457684516906738
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Cefepime,0,B,2018,0.8769187331199646
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Meropenem,0,B,2018,0.8398957252502441
Klebsiella pneumoniae,6b46a8f8-6aa0-4dad-8d5f-5fe97b73615e,Meropenem,0,B,2018,0.7756394147872925
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,Ceftriaxone,0,B,2018,0.8463982939720154
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Imipenem,0,B,2018,0.8555662631988525
Escherichia coli,a833f37f-7b77-4e47-9004-78bc80f2d12e,Gentamicin,0,B,2018,0.8172520995140076
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Amikacin,0,B,2018,0.8458783626556396
