species,sample_id,drug,response,dataset,year,Predictions
Enterobacter cloacae,87fcf36d-7d57-4250-acdf-e964d87276fa,Norfloxacin,0,A,2015,0.0
Citrobacter freundii,16beacbe-a4ef-45ca-927b-60566d14354f_MALDI2,Ceftazidime,1,A,2018,0.0
Pseudomonas aeruginosa,dace4566-1ffe-4a66-889f-941ff9763e39,Cefepime,0,A,2016,0.0
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Ceftazidime,0,B,2018,1.0
Escherichia coli,5e59771a-c6f7-4a0a-8ea3-79b3c753bd5e_MALDI1,Ciprofloxacin,0,A,2017,0.0
Escherichia coli,c1afd1a5-00cb-4183-94b9-df83da742606,Imipenem,0,B,2018,0.9823293089866638
Klebsiella oxytoca,f8fca17e-0d2e-4490-b301-332c18853f67,Meropenem,0,A,2016,0.0
Klebsiella pneumoniae,45c28029-c519-47c6-99af-b5d72c9a8101_3313,Cefepime,0,D,2018,1.0
Escherichia coli,f41b8add-0611-4d5d-9903-f540ab7e2aa4,Cotrimoxazole,1,A,2015,0.0
Escherichia coli,28010508620_A5,Ceftazidime,0,C,2018,1.0
Pseudomonas aeruginosa,28041308270_D1,Ceftriaxone,1,C,2018,1.0
Klebsiella pneumoniae,0f6abe32-4abb-4816-b798-171779174507_MALDI2,Levofloxacin,0,A,2018,0.0
Pseudomonas aeruginosa,07039583-e122-41d3-9c48-5a590afb3f24,Colistin,0,A,2015,0.0
Enterobacter aerogenes,52721586-5ad3-45db-a5eb-06f8b95dd2a0,Cefuroxime,0,B,2018,0.9996205568313599
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Ampicillin,0,B,2018,0.999985933303833
Klebsiella pneumoniae,93356be9-ecf3-4068-88c8-01fbfd96a884_3312,Amikacin,0,D,2018,1.0
Klebsiella pneumoniae,90ffc832-2fc7-48ed-814e-38d08229fc44_MALDI2,Tobramycin,0,A,2018,0.0
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Fosfomycin,0,B,2018,0.9284983277320862
Escherichia coli,b3262bff-09aa-40d2-867c-32f227779cb2_MALDI2,Levofloxacin,1,A,2018,0.0
Escherichia coli,d04934be-5b48-4237-8547-050795e7c4cb,Imipenem,0,A,2016,0.0
Klebsiella oxytoca,5e11051c-f8d7-4e6a-8356-38948585f971_MALDI2,Cotrimoxazole,0,A,2018,0.0
Escherichia coli,500ca4e6-b24f-434b-9ad9-ba682b22760b,Colistin,0,A,2016,0.0
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Cefoxitin,1,B,2018,0.9999836683273315
Proteus vulgaris,a586e21d-f1c7-48eb-8ca0-2b63ac562344,Tobramycin,0,A,2015,0.0
Pseudomonas aeruginosa,07039583-e122-41d3-9c48-5a590afb3f24,Meropenem,1,A,2015,0.0
Klebsiella pneumoniae,4db5e80c-24b5-4015-8880-75477c165830_MALDI2,Ceftriaxone,0,A,2018,0.0
Serratia marcescens,28041114390_C4,Ceftriaxone,0,C,2018,1.0
Serratia marcescens,5242bccc-3392-4ab3-b4c0-9855f67f6f9f,Meropenem,0,A,2016,0.0
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Fosfomycin,0,B,2018,0.9997610449790955
Morganella morganii,fdc1a4ff-f3d1-42eb-919d-2b41c38225ca_MALDI2,Cotrimoxazole,0,A,2018,0.0
Escherichia coli,a46d27d0-a267-4733-bc66-b4816b20c66e_3312,Cefepime,0,D,2018,1.0
Escherichia coli,21315bc5-f335-4964-be46-cf14ea552a90,Imipenem,0,A,2016,0.0
Proteus vulgaris,83e5063a-5132-4e3a-a84b-d4dc24534dbc,Cefepime,0,A,2016,0.0
Citrobacter koseri,dddf31f9-7167-479f-8648-c79220e32964_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Ertapenem,0,B,2018,0.999998927116394
Citrobacter koseri,28020710120_F11,Ciprofloxacin,0,C,2018,1.0
Enterobacter cloacae,95c3f13c-8b8e-4de9-b543-1eb5ba9d6df8_3312,Ceftriaxone,0,D,2018,1.0
Pseudomonas aeruginosa,66ffcbf4-2be1-4942-b819-d07ef8ac7928_MALDI2,Levofloxacin,0,A,2018,0.0
Citrobacter freundii,69657475-0e0a-4781-836d-f1a9dfcf0dc9_3312,Ceftriaxone,1,D,2018,1.0
Escherichia coli,00d37994-3924-494f-a21f-b71a3246db7c_MALDI1,Imipenem,0,A,2017,0.0
Escherichia coli,783d4e97-3211-4e24-bb1e-7c579c320e78_MALDI1,Cotrimoxazole,0,A,2017,0.0
Citrobacter koseri,a755b5d7-e103-4e82-8b1e-e515f812e05d_3312,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,c9609475-ce44-42a0-95d7-be2d286dd5df_3312,Cotrimoxazole,1,D,2018,1.0
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Cefoxitin,0,B,2018,0.9997484087944031
Escherichia coli,783d4e97-3211-4e24-bb1e-7c579c320e78_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,f8c5d047-4407-43c7-b339-ed6ddf730eb9,Imipenem,0,A,2016,0.0
Klebsiella pneumoniae,bf5d77f7-e126-40bf-8d19-4123ed8b08ee,Cotrimoxazole,0,A,2016,0.0
Citrobacter koseri,5b46fd17-6905-4bf8-b679-df7d8fcd1d3e,Norfloxacin,0,B,2018,0.41192471981048584
Enterobacter cloacae,0462c3d6-ae6a-4d76-8e5c-5d60b944cb94,Norfloxacin,0,A,2016,0.0
Proteus vulgaris,05b4ab04-624a-474a-b071-535e76dac27e,Cefepime,0,A,2015,0.0
Escherichia coli,6d1dd39b-1035-401d-8a7b-2333ea58fffb_MALDI1,Ceftazidime,1,A,2017,0.0
Enterobacter cloacae,e3d1ee08-4e03-4359-a277-6a798b7363fe,Norfloxacin,0,B,2018,0.9762132167816162
Pseudomonas aeruginosa,1a25d7e1-a03a-43da-b270-3d71f2ed4225_MALDI2,Amikacin,0,A,2018,0.0
Escherichia coli,afbd6506-0339-42d9-9d86-952004407e06_3312,Imipenem,0,D,2018,1.0
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Gentamicin,0,B,2018,0.9999996423721313
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Cefepime,0,B,2018,1.0
Klebsiella pneumoniae,ae8f8b3b-28cf-42a4-9a8c-460bea2328c2_MALDI2,Ertapenem,0,A,2017,0.0
Enterobacter ludwigii,2d7f2685-ef3f-4af7-98c8-8267657d604d,Amikacin,0,A,2015,0.0
Pseudomonas aeruginosa,ef3d9e45-aa31-4f57-baf9-e60fa1806c63,Ceftazidime,0,A,2015,0.0
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Gentamicin,0,B,2018,1.0
Escherichia coli,06fae763-8133-48a0-93f0-f0a01ae0e453,Cefoxitin,0,B,2018,0.7384465336799622
Pseudomonas aeruginosa,28080903800_C4,Ciprofloxacin,0,C,2018,1.0
Escherichia coli,d15a7780-0fce-4508-9589-b42d00151dcc,Tobramycin,0,A,2016,0.0
Klebsiella oxytoca,b69c1658-8051-4e53-a8c2-3394ef2ac2cc_MALDI1,Cotrimoxazole,0,A,2017,0.0
Enterobacter cloacae,921df329-6867-481a-8584-311d217c6e46_MALDI1,Meropenem,0,A,2017,0.0
Escherichia coli,3fc55d40-89c1-4e36-b0e7-5202ea721a90_MALDI2,Ceftriaxone,0,A,2018,0.0
Enterobacter aerogenes,c28aa698-f6d5-4fc8-9731-4af5ff30826f,Ceftriaxone,1,A,2015,0.0
Klebsiella pneumoniae,84cabaa1-9c48-4e36-b468-fceeb23f1661,Cotrimoxazole,0,A,2015,0.0
Escherichia coli,20d53b20-2a8e-4fd7-b057-4d67deca7386_MALDI1,Amikacin,1,A,2018,0.0
Klebsiella oxytoca,ec53a21e-7f4f-451b-bde4-f2b04c5b42a0,Ciprofloxacin,0,A,2015,0.0
Enterobacter cloacae,2d5c374d-3414-4e75-b329-84615d761b36,Nitrofurantoin,1,B,2018,0.5101322531700134
Enterobacter aerogenes,496ddecd-185f-453c-944b-4df785dd333d_3312,Fosfomycin,0,D,2018,1.0
Klebsiella oxytoca,28082002550_E3,Ceftriaxone,0,C,2018,1.0
Enterobacter cloacae,6e0e1485-0ee7-44fb-b14d-97b4f7d00d7e_3313,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,284e50da-e7d9-4109-8ee8-14a900f2308e_3313,Imipenem,0,D,2018,1.0
Escherichia coli,07749722-1f84-4ffc-ad63-f0022e276e17_MALDI1,Tobramycin,0,A,2017,0.0
Klebsiella pneumoniae,50f679cb-351c-462d-b11b-00af0981039e,Ciprofloxacin,1,B,2018,0.9999039173126221
Escherichia coli,28041205970_D11,Ceftazidime,0,C,2018,1.0
Klebsiella pneumoniae,4be2cd41-f340-4d8f-a209-0abf9d0281f9_MALDI1,Ciprofloxacin,1,A,2017,0.0
Klebsiella pneumoniae,84cabaa1-9c48-4e36-b468-fceeb23f1661,Amikacin,0,A,2015,0.0
Escherichia coli,1b82a825-2830-42a9-861f-86e68a97d6e4_MALDI2,Imipenem,0,A,2017,0.0
Proteus vulgaris,83e5063a-5132-4e3a-a84b-d4dc24534dbc,Cefpodoxime,0,A,2016,0.0
Klebsiella pneumoniae,3ef173a8-87d7-4c5e-9564-1621e10f5ee2_MALDI2,Meropenem,0,A,2018,0.0
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Amikacin,0,B,2018,0.9999557733535767
Citrobacter koseri,c8ff10d3-fa0c-4b12-965e-569803c81b05_MALDI1,Levofloxacin,0,A,2018,0.0
Klebsiella pneumoniae,c8594ac7-856a-44ec-99b1-88a62f0c4105,Ciprofloxacin,0,A,2016,0.0
Escherichia coli,28032310610_A7,Polymyxin B,0,C,2018,1.0
Escherichia coli,83679cd8-9982-4f11-a48a-d33022fadaa1,Ciprofloxacin,0,A,2016,0.0
Escherichia coli,0c181662-e947-442e-93e7-eaf4865468d7,Nitrofurantoin,0,B,2018,0.051563117653131485
Escherichia coli,9251e130-66b6-41ba-a1b2-ae41bce0a200_MALDI2,Colistin,0,A,2018,0.0
Enterobacter cloacae,79fe78f0-0dc0-4e05-8185-7ca5e8029414,Meropenem,0,A,2016,0.0
Klebsiella pneumoniae,7ee2b1b7-92b8-4a90-88cf-326af9b53a3e,Ertapenem,0,A,2015,0.0
Citrobacter freundii,41d00449-7944-4de1-82e5-7e75da7b183c,Tobramycin,0,A,2016,0.0
Pseudomonas aeruginosa,5b4943a8-e716-4411-aa6f-85707e5917e4,Aztreonam,0,A,2015,0.0
Klebsiella pneumoniae,9ab4a1c8-4c07-4d1f-bc73-c02d1db608ef_3312,Ampicillin,1,D,2018,1.0
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Fosfomycin,0,B,2018,0.9961642026901245
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Fosfomycin,0,B,2018,0.9999991655349731
Klebsiella pneumoniae,2aaba172-f8aa-48ca-9f2c-040cc5bf3eff_MALDI2,Ceftazidime,0,A,2018,0.0
Pseudomonas aeruginosa,28080808140_F12,Gentamicin,0,C,2018,1.0
Klebsiella oxytoca,c82b3c39-0734-4e22-9766-5a7045726f5a_MALDI1,Ciprofloxacin,0,A,2018,0.0
Citrobacter koseri,97e28b42-e366-4f17-95c2-7911c10c72a9_MALDI2,Ertapenem,0,A,2018,0.0
Acinetobacter baumannii,10f52406-f467-487b-a7bd-d3395fefc901,Cefepime,0,A,2015,0.0
Klebsiella pneumoniae,7bb34b70-4dc2-4c61-a758-c614589b0c25_3312,Ceftriaxone,0,D,2018,1.0
Serratia marcescens,c1be3941-3d24-4c5f-a4e6-b73888df2687,Ciprofloxacin,0,A,2015,0.0
Pseudomonas aeruginosa,619a2cd9-53d5-4861-be6d-119ccfdbd621_MALDI1,Colistin,0,A,2017,0.0
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Ampicillin,1,B,2018,0.9798715710639954
Klebsiella pneumoniae,e28421f9-5032-43da-bf13-74c187bd14ad_3313,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,1f9ca86b-020c-4faa-a1a9-b9222bbc8fa5_MALDI1,Levofloxacin,0,A,2017,0.0
Enterobacter cloacae,0e530a25-98e2-4a01-90a0-1264efb60fae,Ceftazidime,0,A,2015,0.0
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Cotrimoxazol,0,B,2018,0.8744465708732605
Escherichia coli,80263b07-989f-4a8d-bbc1-67e2c098cb88,Cotrimoxazole,0,A,2015,0.0
Klebsiella pneumoniae,4c72ed67-0ebb-47e2-8f61-7abf135fa52c_3312,Fosfomycin,0,D,2018,1.0
Escherichia coli,b14433d3-f7eb-488a-b035-9038dde8fa65,Imipenem,0,A,2016,0.0
Proteus vulgaris,1d3d287e-48a7-44de-a655-545b19e055f3_3313,Ampicillin,0,D,2018,1.0
Proteus vulgaris,5b6d835c-6962-482d-a774-c1a953d1a386_MALDI1,Imipenem,1,A,2018,0.0
Klebsiella pneumoniae,a81a9ec2-bfe8-4386-b84f-b31892d35556_3312,Imipenem,0,D,2018,1.0
Escherichia coli,28020611910_D4,Norfloxacin,1,C,2018,1.0
Klebsiella pneumoniae,284e50da-e7d9-4109-8ee8-14a900f2308e_3313,Ampicillin,1,D,2018,1.0
Enterobacter asburiae,71c265c6-63d0-4f43-b2b3-db7f0372a1db,Levofloxacin,0,A,2016,0.0
Serratia marcescens,d20311bb-b540-4abe-8b83-367d7a5ac33c,Gentamicin,0,B,2018,0.9999996423721313
Escherichia coli,03719237-6e89-49d0-953e-54ccbd386443_3312,Ampicillin,0,D,2018,1.0
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Ceftriaxone,0,B,2018,0.9999992847442627
Escherichia coli,a690e3a4-eea3-45c1-9933-6266bb7b8426_MALDI1,Amikacin,0,A,2018,0.0
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Ciprofloxacin,0,B,2018,0.6394703984260559
Escherichia coli,28022504170_E1,Ciprofloxacin,1,C,2018,1.0
Klebsiella pneumoniae,5101134f-adce-468d-bdb2-9ec01f0bf5b4_MALDI2,Colistin,0,A,2017,0.0
Klebsiella oxytoca,1e9d1f9f-05b6-4454-94de-ecea5dc0a092,Tobramycin,0,A,2015,0.0
Enterobacter asburiae,71c265c6-63d0-4f43-b2b3-db7f0372a1db,Ceftriaxone,0,A,2016,0.0
Escherichia coli,bb1e3c0d-7b8e-41af-af15-1be2919780e1_MALDI1,Ceftriaxone,0,A,2018,0.0
Klebsiella pneumoniae,28051108590_F3,Ceftriaxone,0,C,2018,1.0
Klebsiella pneumoniae,65b284af-8bb7-426c-9033-dd716c05316b,Ertapenem,0,A,2015,0.0
Enterobacter cloacae,be7bd1f3-18da-487e-9c88-2bf28ed5a782_MALDI1,Tobramycin,0,A,2017,0.0
Klebsiella pneumoniae,3a98c963-af15-4a78-b025-3137da091708,Cefuroxime,0,B,2018,0.9999946355819702
Escherichia coli,28012006560_E2,Cefuroxime,1,C,2018,1.0
Escherichia coli,7495d24a-a101-48ec-85c6-ee0fa22f7118,Ciprofloxacin,0,A,2015,0.0
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Ceftriaxone,1,B,2018,1.0
Klebsiella pneumoniae,bb2232b9-2126-4543-a727-c7268ce4b4e9_3312,Fosfomycin,0,D,2018,1.0
Klebsiella pneumoniae,76e38cf7-b701-4b9f-9c78-fc73a171a92d,Meropenem,0,A,2015,0.0
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Gentamicin,0,B,2018,1.0
Escherichia coli,e52aa264-dbf5-44c6-8a8e-e57463c2acbb,Ceftriaxone,0,A,2016,0.0
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Cefoxitin,0,B,2018,0.9099568128585815
Klebsiella pneumoniae,59b64977-0f87-4b7a-9dd4-a2e0c8de317b,Meropenem,0,B,2018,0.001234058872796595
Klebsiella pneumoniae,b50d5a12-d6ba-47b2-a2b8-ee1e8a1dbf76,Cefpodoxime,1,A,2016,0.0
Escherichia coli,6a1aacbf-813a-422d-8234-ab195ccca08c_MALDI1,Ceftazidime,0,A,2018,0.0
Enterobacter cloacae,921df329-6867-481a-8584-311d217c6e46_MALDI1,Levofloxacin,0,A,2017,0.0
Klebsiella pneumoniae,a8055b32-3e61-475a-b4b7-898b0453a1f1_MALDI2,Cefepime,1,A,2018,0.0
Escherichia coli,a22d7e64-c553-4a26-82be-5b5e399bfb24_MALDI2,Cefepime,0,A,2018,0.0
Escherichia coli,3fcce87a-e04e-4ead-993f-536ce6498c70,Levofloxacin,0,A,2015,0.0
Escherichia coli,40dd4685-f1cc-4192-959b-db3d957c70a3_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,aaac5ba7-059d-4d28-8d2c-aedc792098aa,Amikacin,0,A,2015,0.0
Escherichia coli,46b41beb-cdf7-4951-91db-ce309e94017e,Tobramycin,0,A,2016,0.0
Morganella morganii,28080309780_F7,Ciprofloxacin,0,C,2018,1.0
Pseudomonas aeruginosa,2506a4fa-21a2-4d82-b573-4e59c6f97e1b_MALDI2,Tobramycin,0,A,2018,0.0
Pseudomonas aeruginosa,77ff9bec-4abe-4125-ac8d-f57500d99768,Imipenem,1,B,2018,0.9989810585975647
Citrobacter freundii,41d00449-7944-4de1-82e5-7e75da7b183c,Ceftriaxone,0,A,2016,0.0
Serratia marcescens,d101074a-9510-4046-adb3-e304af34e487_MALDI1,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,d686c75c-4cea-4e9c-9585-217702f6c305,Nitrofurantoin,0,B,2018,0.02107475884258747
Klebsiella pneumoniae,9faaf5ce-47a4-4e3f-9c84-b279a3228e07_MALDI1,Ceftriaxone,0,A,2017,0.0
Enterobacter cloacae,6b7e9b7f-aeba-415b-ab72-09d0d58cb442,Cefoxitin,1,B,2018,0.9999980926513672
Pseudomonas aeruginosa,28052403530_H1,Cefepime,0,C,2018,1.0
Klebsiella pneumoniae,93f5ea88-95fc-451c-aa5c-b00fc9d2bd58,Norfloxacin,0,A,2016,0.0
Klebsiella pneumoniae,d78b0e42-6797-4158-860b-bc1aeab0053a_MALDI2,Ertapenem,0,A,2018,0.0
Escherichia coli,28020102020_A6,Ampicillin,1,C,2018,1.0
Proteus vulgaris,9420c537-cdec-4e37-a470-865af97c122f_MALDI2,Cefpodoxime,0,A,2017,0.0
Pseudomonas aeruginosa,19a1be98-bcb1-461a-a305-9c817be2592d_MALDI2,Amikacin,0,A,2018,0.0
Citrobacter koseri,427ad33f-a919-424d-9d11-96937a8e0298,Cotrimoxazole,1,A,2015,0.0
Escherichia coli,28010508620_A5,Cefepime,0,C,2018,1.0
Proteus vulgaris,79994fa2-f213-45eb-81cc-daaacfc0fb3c_MALDI1,Meropenem,0,A,2017,0.0
Morganella morganii,28052412050_G4,Amikacin,0,C,2018,1.0
Escherichia coli,e5ddb163-9e8a-40ee-b58b-3b297bb3ef33_MALDI1,Meropenem,0,A,2018,0.0
Klebsiella oxytoca,7a567892-e5ea-4a81-a971-4ff1ff3c150e,Amikacin,0,A,2015,0.0
Escherichia coli,28071004650_C4,Amikacin,0,C,2018,1.0
Enterobacter aerogenes,cae84f7c-04e3-4b99-926e-d087af3a3764,Imipenem,0,B,2018,0.9999946355819702
Pseudomonas aeruginosa,0a86c227-7b2a-4e34-b063-44b36ae74399,Aztreonam,1,A,2015,0.0
Serratia marcescens,200f827b-bc97-4378-869e-e58d5a8d1ffe,Ceftazidime,0,A,2015,0.0
Klebsiella pneumoniae,d1bde662-be78-4c6b-b4ae-0204b7fa6e9d,Ciprofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,15356886-9637-4143-9e17-7e0188c5cbe2_MALDI1,Colistin,0,A,2017,0.0
Klebsiella oxytoca,28032607320_C6,Nitrofurantoin,0,C,2018,1.0
Enterobacter aerogenes,28080102460_H4,Imipenem,0,C,2018,1.0
Enterobacter cloacae,c95355e4-2b8d-4499-a930-880c3dfe3423,Tobramycin,0,A,2015,0.0
Escherichia coli,87361c25-5620-4ecc-9afe-06250abbec6e,Ceftriaxone,1,A,2016,0.0
Klebsiella pneumoniae,f79aed25-21e6-45b4-a562-3d6ec5932c08_MALDI1,Cefepime,0,A,2018,0.0
Pseudomonas aeruginosa,28051710070_B10,Polymyxin B,0,C,2018,1.0
Escherichia coli,b91754ca-7efd-440c-8d5e-51144b009649,Ciprofloxacin,0,A,2016,0.0
Escherichia coli,28061108550_C8,Cefuroxime,0,C,2018,1.0
Citrobacter freundii,41d00449-7944-4de1-82e5-7e75da7b183c,Colistin,0,A,2016,0.0
Klebsiella pneumoniae,76e38cf7-b701-4b9f-9c78-fc73a171a92d,Cotrimoxazole,0,A,2015,0.0
MIX!Enterobacter cloacae,5abc0fe0-db4e-4a70-a885-a425f8f11b7a_MALDI2,Tobramycin,0,A,2017,0.0
Pseudomonas aeruginosa,1c43c7c5-c957-49e1-bac8-8aac60ab4d40_3312,Cefepime,0,D,2018,1.0
Serratia marcescens,7385d627-0f99-4417-9e0a-56d0c419ce30_MALDI1,Levofloxacin,0,A,2018,0.0
Escherichia coli,0433723f-292c-4bef-a302-83ee5cb36a5f,Colistin,0,A,2016,0.0
Escherichia coli,500ca4e6-b24f-434b-9ad9-ba682b22760b,Levofloxacin,1,A,2016,0.0
Enterobacter cloacae,915ac9ac-16f8-4803-8cd7-477f8bb667e7_MALDI1,Cefpodoxime,1,A,2017,0.0
Escherichia coli,8907b12e-1984-4ce6-a863-add31ffc9f60,Nitrofurantoin,0,A,2015,0.0
Escherichia coli,9d505d7d-6e0a-4988-9533-3e69c8ff2807,Colistin,0,A,2016,0.0
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Cefepime,0,B,2018,1.0
Escherichia coli,d4c07ce6-04fc-463f-a01f-e1de30decdda_MALDI2,Amikacin,0,A,2018,0.0
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Cotrimoxazol,0,B,2018,0.8035141825675964
Serratia marcescens,ea0b6209-24f1-44e2-b5ce-3e1749610ae5,Ceftriaxone,0,A,2015,0.0
Serratia marcescens,cb037d56-4368-4b44-b1b6-45391534ed4e_MALDI2,Cefepime,0,A,2018,0.0
Pseudomonas aeruginosa,5857ed0a-b304-4844-a51b-be8fd33e85ff,Meropenem,0,A,2015,0.0
Enterobacter aerogenes,b0d26919-c206-4a67-819b-45f448d2164b,Ceftriaxone,0,A,2016,0.0
Serratia ureilytica,152cf06c-2c45-496b-842f-2430b6741c11,Levofloxacin,0,A,2016,0.0
Klebsiella oxytoca,f8fca17e-0d2e-4490-b301-332c18853f67,Colistin,0,A,2016,0.0
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Norfloxacin,0,B,2018,0.017400022596120834
Enterobacter cloacae,28012906790_D7,Nitrofurantoin,0,C,2018,1.0
Serratia ureilytica,152cf06c-2c45-496b-842f-2430b6741c11,Amikacin,0,A,2016,0.0
Enterobacter aerogenes,28021313180_B5,Polymyxin B,0,C,2018,1.0
Citrobacter koseri,426a0dac-d78b-435a-92eb-b038d91c6f4b,Ertapenem,0,A,2015,0.0
Escherichia coli,28011111880_F7,Cefepime,1,C,2018,1.0
Pseudomonas aeruginosa,d09a3360-7512-4f36-be0c-608fac01cf16,Tobramycin,0,A,2015,0.0
Klebsiella pneumoniae,2f283e2d-4bba-40f7-b96d-92af414faae0_MALDI2,Norfloxacin,0,A,2017,0.0
Escherichia coli,3d98e852-86ad-4e08-b7a9-c821ade732c6_MALDI1,Nitrofurantoin,0,A,2018,0.0
Escherichia coli,5e59771a-c6f7-4a0a-8ea3-79b3c753bd5e_MALDI1,Imipenem,0,A,2017,0.0
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Amikacin,0,B,2018,1.0
Escherichia coli,28012004390_G1,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,31e2228b-d4a2-427c-a9dd-2cc0323374bf_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,b94592e8-6a52-4567-8d9a-1e061b7a9b3d_MALDI1,Meropenem,0,A,2017,0.0
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Cotrimoxazol,0,B,2018,0.9999868869781494
Citrobacter freundii,69096976-5350-4236-82e5-821951bbf233_MALDI1,Cotrimoxazole,0,A,2017,0.0
Morganella morganii,d762966d-dfda-4c7f-851e-7fb1179ffe2a_3312,Imipenem,0,D,2018,1.0
Citrobacter koseri,95781079-1107-4882-a85d-2a2baabc8d66,Amikacin,0,B,2018,0.9999998807907104
Klebsiella oxytoca,1556d632-e6b5-49cb-b6c6-01049608282c_MALDI1,Cotrimoxazole,0,A,2017,0.0
Klebsiella pneumoniae,28062508110_G10,Cefuroxime,0,C,2018,1.0
Escherichia coli,0aef74fa-fd12-4991-8d83-2e385b88b116_MALDI1,Imipenem,0,A,2017,0.0
Escherichia coli,78cda191-2bad-49d0-b36d-38bd7256e933_MALDI1,Tobramycin,0,A,2018,0.0
Pseudomonas aeruginosa,28080903800_C4,Gentamicin,0,C,2018,1.0
Klebsiella pneumoniae,28081309230_E1,Fosfomycin,1,C,2018,1.0
Klebsiella pneumoniae,d9a970c3-d4bc-404a-81d0-eefa81f560f1_3313,Ertapenem,0,D,2018,1.0
Klebsiella oxytoca,aad0e8f9-4c8a-4a3d-8c8a-1e29db46c81f,Meropenem,0,A,2016,0.0
Pseudomonas aeruginosa,28041502840_A7,Amikacin,0,C,2018,1.0
Escherichia coli,28060809710_E4,Fosfomycin,0,C,2018,1.0
Citrobacter koseri,dddf31f9-7167-479f-8648-c79220e32964_MALDI1,Cefepime,0,A,2017,0.0
Escherichia coli,3d98e852-86ad-4e08-b7a9-c821ade732c6_MALDI1,Amikacin,0,A,2018,0.0
Escherichia coli,e5e65c42-0a25-49e9-87b7-22a4fd76ab7b_MALDI1,Nitrofurantoin,0,A,2017,0.0
Enterobacter cloacae,28011912340_E2,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,7d6292b7-bf58-42fa-8f2a-e6c6688da8d4,Cefepime,0,A,2015,0.0
Escherichia coli,431f2f26-e663-4e3c-8a24-fef3ad5e487b_3312,Imipenem,0,D,2018,1.0
Escherichia coli,28062302920_C7,Imipenem,0,C,2018,1.0
Klebsiella pneumoniae,c311fe5e-155e-4f07-b03c-32b50c8a81f3,Cotrimoxazol,0,B,2018,0.472234845161438
Citrobacter koseri,97e28b42-e366-4f17-95c2-7911c10c72a9_MALDI2,Cotrimoxazole,0,A,2018,0.0
Citrobacter freundii,702a51ce-864f-48da-b806-642c23dfc103_MALDI1,Ceftazidime,0,A,2017,0.0
Escherichia coli,28081409820_A7,Norfloxacin,1,C,2018,1.0
Serratia marcescens,4b222124-bfab-4021-bfc9-1efac78a2bd1,Ceftazidime,0,A,2016,0.0
Proteus vulgaris,49f8740a-071e-4242-b27d-62f63152c77d,Meropenem,0,B,2018,0.38688939809799194
Klebsiella pneumoniae,cdc0ebec-0886-4580-8e4c-661e35b6c60f_MALDI2,Amikacin,0,A,2018,0.0
Klebsiella pneumoniae,3ef173a8-87d7-4c5e-9564-1621e10f5ee2_MALDI2,Cefpodoxime,0,A,2018,0.0
Pseudomonas aeruginosa,28030510130_B12,Amikacin,0,C,2018,1.0
Citrobacter freundii,58a0fb15-3f92-4ab3-83e5-79139b4b88f8_3313,Ceftazidime,0,D,2018,1.0
