species,sample_id,drug,response,dataset,year
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Ciprofloxacin,1,B,2018
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Amikacin,0,B,2018
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Fosfomycin,0,B,2018
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Imipenem,0,B,2018
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Fosfomycin,0,B,2018
Citrobacter koseri,95781079-1107-4882-a85d-2a2baabc8d66,Meropenem,0,B,2018
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Fosfomycin,0,B,2018
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Ampicillin,1,B,2018
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Fosfomycin,0,B,2018
Escherichia coli,01686d56-41fc-4fa1-8822-110195393e41,Ceftriaxone,1,B,2018
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Cefoxitin,1,B,2018
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Cefepime,0,B,2018
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Norfloxacin,0,B,2018
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Gentamicin,0,B,2018
Escherichia coli,64aaaca8-568e-4c97-9737-4c4f385966dc,Cefepime,0,B,2018
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Cefoxitin,0,B,2018
Escherichia coli,f5335b15-2317-49e0-84fe-958a6c7ffa6f,Cefepime,0,B,2018
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Fosfomycin,1,B,2018
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Cefuroxime,1,B,2018
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Cefuroxime,0,B,2018
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Cefuroxime,1,B,2018
Escherichia coli,c1afd1a5-00cb-4183-94b9-df83da742606,Cotrimoxazol,1,B,2018
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Cefoxitin,0,B,2018
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Meropenem,0,B,2018
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Norfloxacin,0,B,2018
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Imipenem,0,B,2018
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Ampicillin,1,B,2018
Escherichia coli,f5335b15-2317-49e0-84fe-958a6c7ffa6f,Cefuroxime,0,B,2018
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Cefoxitin,0,B,2018
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Ertapenem,0,B,2018
Escherichia coli,b9a0757e-0915-40b5-b7e2-908173968c73,Fosfomycin,0,B,2018
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Ceftriaxone,0,B,2018
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Ciprofloxacin,0,B,2018
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Ampicillin,1,B,2018
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Amikacin,0,B,2018
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Cefepime,0,B,2018
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Meropenem,0,B,2018
Klebsiella pneumoniae,6b46a8f8-6aa0-4dad-8d5f-5fe97b73615e,Meropenem,0,B,2018
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,Ceftriaxone,0,B,2018
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Imipenem,0,B,2018
Escherichia coli,a833f37f-7b77-4e47-9004-78bc80f2d12e,Gentamicin,0,B,2018
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Amikacin,0,B,2018
